[rospy.client][INFO] 2016-07-05 17:39:35,370: init_node, name[/test_node_3649_1467740375339], pid[3649]
[xmlrpc][INFO] 2016-07-05 17:39:35,371: XML-RPC server binding to 0.0.0.0:0
[xmlrpc][INFO] 2016-07-05 17:39:35,372: Started XML-RPC server [http://ros-indigo-desktop-trusty64:44428/]
[rospy.impl.masterslave][INFO] 2016-07-05 17:39:35,373: _ready: http://ros-indigo-desktop-trusty64:44428/
[rospy.init][INFO] 2016-07-05 17:39:35,372: ROS Slave URI: [http://ros-indigo-desktop-trusty64:44428/]
[xmlrpc][INFO] 2016-07-05 17:39:35,374: xml rpc node: starting XML-RPC server
[rospy.registration][INFO] 2016-07-05 17:39:35,374: Registering with master node http://localhost:11311
[rospy.registration][INFO] 2016-07-05 17:39:35,376: Registering publisher topic [/test] type [std_msgs/String] with master
[rospy.init][INFO] 2016-07-05 17:39:35,475: registered with master
[rospy.rosout][INFO] 2016-07-05 17:39:35,476: initializing /rosout core topic
[rospy.rosout][INFO] 2016-07-05 17:39:35,480: connected to core topic /rosout
[rosout][INFO] 2016-07-05 17:40:16,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:16,892: hello, client!
[rosout][INFO] 2016-07-05 17:40:16,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:17,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:17,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:17,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:17,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:17,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:17,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:17,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:17,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:17,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:17,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:18,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:18,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:18,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:18,396: hello, client!
[rosout][INFO] 2016-07-05 17:40:18,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:18,595: hello, client!
[rosout][INFO] 2016-07-05 17:40:18,695: hello, client!
[rosout][INFO] 2016-07-05 17:40:18,796: hello, client!
[rosout][INFO] 2016-07-05 17:40:18,892: hello, client!
[rosout][INFO] 2016-07-05 17:40:18,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:19,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:19,193: hello, client!
[rosout][INFO] 2016-07-05 17:40:19,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:19,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:19,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:19,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:19,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:19,793: hello, client!
[rosout][INFO] 2016-07-05 17:40:19,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:19,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:20,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:20,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:20,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:20,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:20,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:20,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:20,692: hello, client!
[rosout][INFO] 2016-07-05 17:40:20,792: hello, client!
[rosout][INFO] 2016-07-05 17:40:20,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:20,993: hello, client!
[rosout][INFO] 2016-07-05 17:40:21,090: hello, client!
[rosout][INFO] 2016-07-05 17:40:21,193: hello, client!
[rosout][INFO] 2016-07-05 17:40:21,293: hello, client!
[rosout][INFO] 2016-07-05 17:40:21,398: hello, client!
[rosout][INFO] 2016-07-05 17:40:21,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:21,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:21,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:21,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:21,898: hello, client!
[rosout][INFO] 2016-07-05 17:40:21,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:22,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:22,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:22,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:22,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:22,492: hello, client!
[rosout][INFO] 2016-07-05 17:40:22,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:22,692: hello, client!
[rosout][INFO] 2016-07-05 17:40:22,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:22,898: hello, client!
[rosout][INFO] 2016-07-05 17:40:22,993: hello, client!
[rosout][INFO] 2016-07-05 17:40:23,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:23,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:23,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:23,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:23,494: hello, client!
[rosout][INFO] 2016-07-05 17:40:23,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:23,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:23,793: hello, client!
[rosout][INFO] 2016-07-05 17:40:23,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:23,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:24,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:24,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:24,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:24,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:24,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:24,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:24,692: hello, client!
[rosout][INFO] 2016-07-05 17:40:24,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:24,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:24,997: hello, client!
[rosout][INFO] 2016-07-05 17:40:25,090: hello, client!
[rosout][INFO] 2016-07-05 17:40:25,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:25,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:25,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:25,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:25,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:25,693: hello, client!
[rosout][INFO] 2016-07-05 17:40:25,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:25,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:25,992: hello, client!
[rosout][INFO] 2016-07-05 17:40:26,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:26,192: hello, client!
[rosout][INFO] 2016-07-05 17:40:26,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:26,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:26,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:26,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:26,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:26,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:26,894: hello, client!
[rosout][INFO] 2016-07-05 17:40:26,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:27,092: hello, client!
[rosout][INFO] 2016-07-05 17:40:27,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:27,292: hello, client!
[rosout][INFO] 2016-07-05 17:40:27,392: hello, client!
[rosout][INFO] 2016-07-05 17:40:27,493: hello, client!
[rosout][INFO] 2016-07-05 17:40:27,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:27,693: hello, client!
[rosout][INFO] 2016-07-05 17:40:27,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:27,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:27,994: hello, client!
[rosout][INFO] 2016-07-05 17:40:28,096: hello, client!
[rosout][INFO] 2016-07-05 17:40:28,198: hello, client!
[rosout][INFO] 2016-07-05 17:40:28,300: hello, client!
[rosout][INFO] 2016-07-05 17:40:28,392: hello, client!
[rosout][INFO] 2016-07-05 17:40:28,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:28,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:28,699: hello, client!
[rosout][INFO] 2016-07-05 17:40:28,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:28,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:28,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:29,093: hello, client!
[rosout][INFO] 2016-07-05 17:40:29,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:29,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:29,392: hello, client!
[rosout][INFO] 2016-07-05 17:40:29,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:29,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:29,692: hello, client!
[rosout][INFO] 2016-07-05 17:40:29,792: hello, client!
[rosout][INFO] 2016-07-05 17:40:29,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:29,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:30,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:30,192: hello, client!
[rosout][INFO] 2016-07-05 17:40:30,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:30,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:30,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:30,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:30,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:30,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:30,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:30,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:31,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:31,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:31,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:31,392: hello, client!
[rosout][INFO] 2016-07-05 17:40:31,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:31,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:31,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:31,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:31,892: hello, client!
[rosout][INFO] 2016-07-05 17:40:31,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:32,092: hello, client!
[rosout][INFO] 2016-07-05 17:40:32,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:32,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:32,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:32,493: hello, client!
[rosout][INFO] 2016-07-05 17:40:32,592: hello, client!
[rosout][INFO] 2016-07-05 17:40:32,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:32,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:32,893: hello, client!
[rosout][INFO] 2016-07-05 17:40:33,002: hello, client!
[rosout][INFO] 2016-07-05 17:40:33,090: hello, client!
[rosout][INFO] 2016-07-05 17:40:33,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:33,293: hello, client!
[rosout][INFO] 2016-07-05 17:40:33,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:33,492: hello, client!
[rosout][INFO] 2016-07-05 17:40:33,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:33,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:33,794: hello, client!
[rosout][INFO] 2016-07-05 17:40:33,894: hello, client!
[rosout][INFO] 2016-07-05 17:40:33,993: hello, client!
[rosout][INFO] 2016-07-05 17:40:34,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:34,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:34,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:34,394: hello, client!
[rosout][INFO] 2016-07-05 17:40:34,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:34,592: hello, client!
[rosout][INFO] 2016-07-05 17:40:34,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:34,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:34,892: hello, client!
[rosout][INFO] 2016-07-05 17:40:34,992: hello, client!
[rosout][INFO] 2016-07-05 17:40:35,092: hello, client!
[rosout][INFO] 2016-07-05 17:40:35,194: hello, client!
[rosout][INFO] 2016-07-05 17:40:35,292: hello, client!
[rosout][INFO] 2016-07-05 17:40:35,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:35,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:35,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:35,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:35,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:35,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:35,993: hello, client!
[rosout][INFO] 2016-07-05 17:40:36,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:36,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:36,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:36,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:36,493: hello, client!
[rosout][INFO] 2016-07-05 17:40:36,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:36,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:36,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:36,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:36,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:37,090: hello, client!
[rosout][INFO] 2016-07-05 17:40:37,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:37,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:37,392: hello, client!
[rosout][INFO] 2016-07-05 17:40:37,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:37,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:37,692: hello, client!
[rosout][INFO] 2016-07-05 17:40:37,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:37,890: hello, client!
[rosout][INFO] 2016-07-05 17:40:37,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:38,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:38,195: hello, client!
[rosout][INFO] 2016-07-05 17:40:38,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:38,396: hello, client!
[rosout][INFO] 2016-07-05 17:40:38,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:38,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:38,692: hello, client!
[rosout][INFO] 2016-07-05 17:40:38,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:38,890: hello, client!
[rosout][INFO] 2016-07-05 17:40:38,992: hello, client!
[rosout][INFO] 2016-07-05 17:40:39,092: hello, client!
[rosout][INFO] 2016-07-05 17:40:39,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:39,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:39,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:39,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:39,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:39,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:39,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:39,890: hello, client!
[rosout][INFO] 2016-07-05 17:40:39,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:40,096: hello, client!
[rosout][INFO] 2016-07-05 17:40:40,196: hello, client!
[rosout][INFO] 2016-07-05 17:40:40,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:40,392: hello, client!
[rosout][INFO] 2016-07-05 17:40:40,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:40,597: hello, client!
[rosout][INFO] 2016-07-05 17:40:40,697: hello, client!
[rosout][INFO] 2016-07-05 17:40:40,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:40,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:40,994: hello, client!
[rosout][INFO] 2016-07-05 17:40:41,090: hello, client!
[rosout][INFO] 2016-07-05 17:40:41,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:41,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:41,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:41,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:41,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:41,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:41,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:41,898: hello, client!
[rosout][INFO] 2016-07-05 17:40:41,997: hello, client!
[rosout][INFO] 2016-07-05 17:40:42,092: hello, client!
[rosout][INFO] 2016-07-05 17:40:42,198: hello, client!
[rosout][INFO] 2016-07-05 17:40:42,297: hello, client!
[rosout][INFO] 2016-07-05 17:40:42,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:42,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:42,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:42,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:42,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:42,890: hello, client!
[rosout][INFO] 2016-07-05 17:40:42,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:43,090: hello, client!
[rosout][INFO] 2016-07-05 17:40:43,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:43,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:43,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:43,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:43,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:43,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:43,800: hello, client!
[rosout][INFO] 2016-07-05 17:40:43,890: hello, client!
[rosout][INFO] 2016-07-05 17:40:43,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:44,090: hello, client!
[rosout][INFO] 2016-07-05 17:40:44,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:44,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:44,393: hello, client!
[rosout][INFO] 2016-07-05 17:40:44,495: hello, client!
[rosout][INFO] 2016-07-05 17:40:44,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:44,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:44,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:44,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:44,992: hello, client!
[rosout][INFO] 2016-07-05 17:40:45,092: hello, client!
[rosout][INFO] 2016-07-05 17:40:45,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:45,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:45,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:45,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:45,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:45,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:45,795: hello, client!
[rosout][INFO] 2016-07-05 17:40:45,892: hello, client!
[rosout][INFO] 2016-07-05 17:40:45,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:46,092: hello, client!
[rosout][INFO] 2016-07-05 17:40:46,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:46,292: hello, client!
[rosout][INFO] 2016-07-05 17:40:46,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:46,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:46,592: hello, client!
[rosout][INFO] 2016-07-05 17:40:46,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:46,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:46,896: hello, client!
[rosout][INFO] 2016-07-05 17:40:46,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:47,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:47,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:47,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:47,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:47,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:47,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:47,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:47,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:47,890: hello, client!
[rosout][INFO] 2016-07-05 17:40:47,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:48,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:48,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:48,313: hello, client!
[rosout][INFO] 2016-07-05 17:40:48,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:48,492: hello, client!
[rosout][INFO] 2016-07-05 17:40:48,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:48,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:48,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:48,890: hello, client!
[rosout][INFO] 2016-07-05 17:40:48,992: hello, client!
[rosout][INFO] 2016-07-05 17:40:49,090: hello, client!
[rosout][INFO] 2016-07-05 17:40:49,195: hello, client!
[rosout][INFO] 2016-07-05 17:40:49,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:49,393: hello, client!
[rosout][INFO] 2016-07-05 17:40:49,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:49,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:49,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:49,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:49,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:49,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:50,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:50,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:50,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:50,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:50,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:50,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:50,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:50,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:50,892: hello, client!
[rosout][INFO] 2016-07-05 17:40:50,992: hello, client!
[rosout][INFO] 2016-07-05 17:40:51,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:51,192: hello, client!
[rosout][INFO] 2016-07-05 17:40:51,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:51,392: hello, client!
[rosout][INFO] 2016-07-05 17:40:51,492: hello, client!
[rosout][INFO] 2016-07-05 17:40:51,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:51,692: hello, client!
[rosout][INFO] 2016-07-05 17:40:51,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:51,892: hello, client!
[rosout][INFO] 2016-07-05 17:40:51,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:52,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:52,192: hello, client!
[rosout][INFO] 2016-07-05 17:40:52,292: hello, client!
[rosout][INFO] 2016-07-05 17:40:52,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:52,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:52,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:52,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:52,792: hello, client!
[rosout][INFO] 2016-07-05 17:40:52,892: hello, client!
[rosout][INFO] 2016-07-05 17:40:52,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:53,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:53,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:53,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:53,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:53,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:53,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:53,693: hello, client!
[rosout][INFO] 2016-07-05 17:40:53,792: hello, client!
[rosout][INFO] 2016-07-05 17:40:53,893: hello, client!
[rosout][INFO] 2016-07-05 17:40:54,003: hello, client!
[rosout][INFO] 2016-07-05 17:40:54,092: hello, client!
[rosout][INFO] 2016-07-05 17:40:54,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:54,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:54,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:54,494: hello, client!
[rosout][INFO] 2016-07-05 17:40:54,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:54,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:54,792: hello, client!
[rosout][INFO] 2016-07-05 17:40:54,894: hello, client!
[rosout][INFO] 2016-07-05 17:40:54,992: hello, client!
[rosout][INFO] 2016-07-05 17:40:55,090: hello, client!
[rosout][INFO] 2016-07-05 17:40:55,192: hello, client!
[rosout][INFO] 2016-07-05 17:40:55,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:55,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:55,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:55,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:55,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:55,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:55,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:55,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:56,090: hello, client!
[rosout][INFO] 2016-07-05 17:40:56,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:56,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:56,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:56,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:56,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:56,691: hello, client!
